dump_index,timestep,MAD/SANE,model,spin,pos,MunitOffset,MunitSlope,Munit,MunitUsed,notes
4000,20000,SANE,CRITBETAwJET,0.94,0,1.5e+27,1.1,1.83e+27,3.513e+27,
4000,20000,SANE,CRITBETAwJET,0.94,1,1.5e+27,1.1,1.83e+27,2.1709999999999998e+27,
5000,25000,SANE,RBETA,0.94,0,1.5e+27,1.0,1.83e+27,3.33e+27,
5000,25000,SANE,RBETA,0.94,1,1.5e+27,1.0,1.83e+27,2.11e+27,
5000,25000,SANE,RBETAwJET,0.94,0,1.5e+27,1.5,1.83e+27,4.2449999999999996e+27,
5000,25000,SANE,RBETAwJET,0.94,1,1.5e+27,1.5,1.83e+27,2.4149999999999998e+27,
5000,25000,SANE,CRITBETA,0.94,0,1e+27,0.7,1.83e+27,2.281e+27,
5000,25000,SANE,CRITBETA,0.94,1,1e+27,0.7,1.83e+27,1.427e+27,
5000,25000,SANE,CRITBETAwJET,0.94,0,1.2e+27,0.8,1.83e+27,2.664e+27,
5000,25000,SANE,CRITBETAwJET,0.94,1,1.2e+27,0.8,1.83e+27,1.6880000000000001e+27,
6000,30000,SANE,RBETA,0.94,0,1.5e+27,1.5,1.83e+27,4.2449999999999996e+27,
6000,30000,SANE,RBETA,0.94,1,1.5e+27,1.5,1.83e+27,2.4149999999999998e+27,
6000,30000,SANE,RBETAwJET,0.94,0,2e+27,1.9,1.83e+27,5.477e+27,
6000,30000,SANE,RBETAwJET,0.94,1,2e+27,1.9,1.83e+27,3.159e+27,
6000,30000,SANE,CRITBETA,0.94,0,1.3e+27,0.85,1.83e+27,2.8555000000000005e+27,
6000,30000,SANE,CRITBETA,0.94,1,1.3e+27,0.85,1.83e+27,1.8185e+27,
6000,30000,SANE,CRITBETAwJET,0.94,0,1.2e+27,1.2,1.83e+27,3.396e+27,
6000,30000,SANE,CRITBETAwJET,0.94,1,1.2e+27,1.2,1.83e+27,1.9320000000000002e+27,

4000,20000,MAD,RBETA,-0.5,0,1.3e+25,2.8,7.49e+24,3.3971999999999996e+25,
4000,20000,MAD,RBETA,-0.5,1,1.3e+25,2.8,7.49e+24,1.9990666666666665e+25,
4000,20000,MAD,RBETAwJET,-0.5,0,8e+24,2.9,7.49e+24,2.9721e+25,
4000,20000,MAD,RBETAwJET,-0.5,1,8e+24,2.9,7.49e+24,1.5240333333333331e+25,
4000,20000,MAD,CRITBETA,-0.5,0,1e+25,2.5,7.49e+24,2.8725000000000004e+25,
4000,20000,MAD,CRITBETA,-0.5,1,1e+25,2.5,7.49e+24,1.6241666666666668e+25,
4000,20000,MAD,CRITBETAwJET,-0.5,0,8.5e+24,2.1,7.49e+24,2.4229e+25,
4000,20000,MAD,CRITBETAwJET,-0.5,1,8.5e+24,2.1,7.49e+24,1.3742999999999999e+25,
5000,25000,MAD,RBETA,-0.5,0,1.3e+25,5.0,7.49e+24,5.0450000000000005e+25,
5000,25000,MAD,RBETA,-0.5,1,1.3e+25,5.0,7.49e+24,2.5483333333333333e+25,
5000,25000,MAD,RBETAwJET,-0.5,0,8e+24,4.5,7.49e+24,4.1705e+25,
5000,25000,MAD,RBETAwJET,-0.5,1,8e+24,4.5,7.49e+24,1.9235e+25,
5000,25000,MAD,CRITBETA,-0.5,0,1.5e+25,3.5,7.49e+24,4.1215e+25,
5000,25000,MAD,CRITBETA,-0.5,1,1.5e+25,3.5,7.49e+24,2.373833333333333e+25,
5000,25000,MAD,CRITBETAwJET,-0.5,0,8.5e+24,4.0,7.49e+24,3.846e+25,
5000,25000,MAD,CRITBETAwJET,-0.5,1,8.5e+24,4.0,7.49e+24,1.8486666666666664e+25,
6000,30000,MAD,RBETA,-0.5,0,2.4e+25,4.7,7.49e+24,5.9203e+25,
6000,30000,MAD,RBETA,-0.5,1,2.4e+25,4.7,7.49e+24,3.573433333333333e+25,
6000,30000,MAD,RBETAwJET,-0.5,0,1.84e+25,4.34,7.49e+24,5.09066e+25,
6000,30000,MAD,RBETAwJET,-0.5,1,1.84e+25,4.34,7.49e+24,2.923553333333333e+25,
6000,30000,MAD,CRITBETA,-0.5,0,1.4e+25,5.9,7.49e+24,5.8191e+25,
6000,30000,MAD,CRITBETA,-0.5,1,1.4e+25,5.9,7.49e+24,2.8730333333333335e+25,
6000,30000,MAD,CRITBETAwJET,-0.5,0,1.72e+25,3.92,7.49e+24,4.6560799999999996e+25,
6000,30000,MAD,CRITBETAwJET,-0.5,1,1.72e+25,3.92,7.49e+24,2.698693333333333e+25,

4000,20000,MAD,RBETA,0.94,0,4.5e+24,1.2,7.49e+24,1.3488e+25,
4000,20000,MAD,RBETA,0.94,1,4.5e+24,1.2,7.49e+24,7.496e+24,
4000,20000,MAD,RBETAwJET,0.94,0,2.5e+24,1.2,7.49e+24,1.1487999999999999e+25,
4000,20000,MAD,RBETAwJET,0.94,1,2.5e+24,1.2,7.49e+24,5.496e+24,
4000,20000,MAD,CRITBETA,0.94,0,3e+24,1.2,7.49e+24,1.1988e+25,
4000,20000,MAD,CRITBETA,0.94,1,3e+24,1.2,7.49e+24,5.996e+24,
4000,20000,MAD,CRITBETAwJET,0.94,0,2.2e+24,1.1,7.49e+24,1.0439e+25,
4000,20000,MAD,CRITBETAwJET,0.94,1,2.2e+24,1.1,7.49e+24,4.946333333333333e+24,
5000,25000,MAD,RBETA,0.94,0,5e+24,1.9,7.49e+24,1.9231e+25,
5000,25000,MAD,RBETA,0.94,1,5e+24,1.9,7.49e+24,9.743666666666667e+24,
5000,25000,MAD,RBETAwJET,0.94,0,5e+24,1.4,7.49e+24,1.5486e+25,
5000,25000,MAD,RBETAwJET,0.94,1,5e+24,1.4,7.49e+24,8.495333333333333e+24,
5000,25000,MAD,CRITBETA,0.94,0,5e+24,1.5,7.49e+24,1.6234999999999998e+25,
5000,25000,MAD,CRITBETA,0.94,1,5e+24,1.5,7.49e+24,8.745e+24,
5000,25000,MAD,CRITBETAwJET,0.94,0,3.5e+24,1.5,7.49e+24,1.4735e+25,
5000,25000,MAD,CRITBETAwJET,0.94,1,3.5e+24,1.5,7.49e+24,7.245e+24,
6000,30000,MAD,RBETA,0.94,0,8e+24,3.0,7.49e+24,3.0469999999999997e+25,
6000,30000,MAD,RBETA,0.94,1,8e+24,3.0,7.49e+24,1.5489999999999998e+25,
6000,30000,MAD,RBETAwJET,0.94,0,6e+24,2.5,7.49e+24,2.4725e+25,
6000,30000,MAD,RBETAwJET,0.94,1,6e+24,2.5,7.49e+24,1.2241666666666668e+25,
6000,30000,MAD,CRITBETA,0.94,0,9.4e+24,1.9,7.49e+24,2.3631e+25,
6000,30000,MAD,CRITBETA,0.94,1,9.4e+24,1.9,7.49e+24,1.4143666666666666e+25,
6000,30000,MAD,CRITBETAwJET,0.94,0,6e+24,2.0,7.49e+24,2.098e+25,
6000,30000,MAD,CRITBETAwJET,0.94,1,6e+24,2.0,7.49e+24,1.0993333333333333e+25,
